object_id,category,mesh_obj,point_cloud,input_image
butterfly_006,butterfly,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/butterfly/butterfly_006/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/butterfly/butterfly_006/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/butterfly/butterfly_006/image.png
cake_042,cake,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/cake/cake_042/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/cake/cake_042/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/cake/cake_042/image.png
candy_014,candy,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/candy/candy_014/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/candy/candy_014/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/candy/candy_014/image.png
car_020,car,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/car/car_020/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/car/car_020/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/car/car_020/image.png
cat_047,cat,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/cat/cat_047/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/cat/cat_047/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/cat/cat_047/image.png
cells_battery_035,cells_battery,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/cells_battery/cells_battery_035/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/cells_battery/cells_battery_035/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/cells_battery/cells_battery_035/image.png
chair_168,chair,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/chair/chair_168/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/chair/chair_168/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/chair/chair_168/image.png
chess_piece_025,chess_piece,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/chess_piece/chess_piece_025/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/chess_piece/chess_piece_025/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/chess_piece/chess_piece_025/image.png
chicken_013,chicken,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/chicken/chicken_013/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/chicken/chicken_013/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/chicken/chicken_013/image.png
closet_005,closet,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/closet/closet_005/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/closet/closet_005/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/closet/closet_005/image.png
coin_031,coin,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/coin/coin_031/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/coin/coin_031/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/coin/coin_031/image.png
cookie_010,cookie,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/cookie/cookie_010/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/cookie/cookie_010/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/cookie/cookie_010/image.png
cow_011,cow,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/cow/cow_011/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/cow/cow_011/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/cow/cow_011/image.png
crab_016,crab,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/crab/crab_016/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/crab/crab_016/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/crab/crab_016/image.png
cup_056,cup,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/cup/cup_056/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/cup/cup_056/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/cup/cup_056/image.png
cupcake_004,cupcake,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/cupcake/cupcake_004/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/cupcake/cupcake_004/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/cupcake/cupcake_004/image.png
deer_moose_059,deer_moose,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/deer_moose/deer_moose_059/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/deer_moose/deer_moose_059/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/deer_moose/deer_moose_059/image.png
dinosaur_069,dinosaur,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/dinosaur/dinosaur_069/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/dinosaur/dinosaur_069/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/dinosaur/dinosaur_069/image.png
dog_100,dog,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/dog/dog_100/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/dog/dog_100/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/dog/dog_100/image.png
dolphin_003,dolphin,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/dolphin/dolphin_003/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/dolphin/dolphin_003/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/dolphin/dolphin_003/image.png
donut_017,donut,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/donut/donut_017/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/donut/donut_017/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/donut/donut_017/image.png
dragon_011,dragon,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/dragon/dragon_011/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/dragon/dragon_011/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/dragon/dragon_011/image.png
drum_019,drum,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/drum/drum_019/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/drum/drum_019/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/drum/drum_019/image.png
elephant_024,elephant,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/elephant/elephant_024/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/elephant/elephant_024/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/elephant/elephant_024/image.png
fan_021,fan,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/fan/fan_021/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/fan/fan_021/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/fan/fan_021/image.png
fish_019,fish,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/fish/fish_019/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/fish/fish_019/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/fish/fish_019/image.png
flower_005,flower,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/flower/flower_005/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/flower/flower_005/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/flower/flower_005/image.png
fox_063,fox,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/fox/fox_063/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/fox/fox_063/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/fox/fox_063/image.png
fridge_017,fridge,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/fridge/fridge_017/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/fridge/fridge_017/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/fridge/fridge_017/image.png
fries_008,fries,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/fries/fries_008/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/fries/fries_008/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/fries/fries_008/image.png
frog_034,frog,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/frog/frog_034/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/frog/frog_034/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/frog/frog_034/image.png
giraffe_014,giraffe,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/giraffe/giraffe_014/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/giraffe/giraffe_014/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/giraffe/giraffe_014/image.png
glass_049,glass,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/glass/glass_049/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/glass/glass_049/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/glass/glass_049/image.png
grapes_009,grapes,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/grapes/grapes_009/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/grapes/grapes_009/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/grapes/grapes_009/image.png
guitar_003,guitar,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/guitar/guitar_003/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/guitar/guitar_003/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/guitar/guitar_003/image.png
hamburger_000,hamburger,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/hamburger/hamburger_000/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/hamburger/hamburger_000/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/hamburger/hamburger_000/image.png
hammer_028,hammer,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/hammer/hammer_028/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/hammer/hammer_028/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/hammer/hammer_028/image.png
hat_035,hat,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/hat/hat_035/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/hat/hat_035/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/hat/hat_035/image.png
helicopter_015,helicopter,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/helicopter/helicopter_015/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/helicopter/helicopter_015/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/helicopter/helicopter_015/image.png
helmet_013,helmet,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/helmet/helmet_013/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/helmet/helmet_013/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/helmet/helmet_013/image.png
horse_027,horse,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/horse/horse_027/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/horse/horse_027/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/horse/horse_027/image.png
ice_cream_003,ice_cream,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/ice_cream/ice_cream_003/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/ice_cream/ice_cream_003/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/ice_cream/ice_cream_003/image.png
key_037,key,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/key/key_037/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/key/key_037/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/key/key_037/image.png
keyboard_014,keyboard,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/keyboard/keyboard_014/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/keyboard/keyboard_014/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/keyboard/keyboard_014/image.png
knife_003,knife,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/knife/knife_003/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/knife/knife_003/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/knife/knife_003/image.png
ladder_055,ladder,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/ladder/ladder_055/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/ladder/ladder_055/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/ladder/ladder_055/image.png
laptop_014,laptop,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/laptop/laptop_014/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/laptop/laptop_014/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/laptop/laptop_014/image.png
light_bulb_001,light_bulb,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/light_bulb/light_bulb_001/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/light_bulb/light_bulb_001/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/light_bulb/light_bulb_001/image.png
lion_000,lion,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/lion/lion_000/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/lion/lion_000/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/lion/lion_000/image.png
lizard_013,lizard,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/lizard/lizard_013/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/lizard/lizard_013/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/lizard/lizard_013/image.png
marker_012,marker,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/marker/marker_012/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/marker/marker_012/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/marker/marker_012/image.png
microwave_000,microwave,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/microwave/microwave_000/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/microwave/microwave_000/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/microwave/microwave_000/image.png
