object_id,category,mesh_obj,point_cloud,input_image
ball_000,ball,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ball/ball_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ball/ball_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ball/ball_000/image.png
ball_002,ball,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ball/ball_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ball/ball_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ball/ball_002/image.png
ball_004,ball,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ball/ball_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ball/ball_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ball/ball_004/image.png
ball_006,ball,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ball/ball_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ball/ball_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ball/ball_006/image.png
ball_010,ball,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ball/ball_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ball/ball_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ball/ball_010/image.png
ball_014,ball,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ball/ball_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ball/ball_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ball/ball_014/image.png
ball_017,ball,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ball/ball_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ball/ball_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ball/ball_017/image.png
ball_023,ball,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ball/ball_023/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ball/ball_023/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ball/ball_023/image.png
ball_026,ball,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ball/ball_026/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ball/ball_026/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ball/ball_026/image.png
ball_035,ball,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ball/ball_035/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ball/ball_035/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ball/ball_035/image.png
banana_000,banana,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/banana/banana_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/banana/banana_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/banana/banana_000/image.png
banana_009,banana,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/banana/banana_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/banana/banana_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/banana/banana_009/image.png
banana_013,banana,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/banana/banana_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/banana/banana_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/banana/banana_013/image.png
banana_014,banana,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/banana/banana_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/banana/banana_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/banana/banana_014/image.png
banana_019,banana,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/banana/banana_019/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/banana/banana_019/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/banana/banana_019/image.png
banana_022,banana,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/banana/banana_022/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/banana/banana_022/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/banana/banana_022/image.png
banana_023,banana,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/banana/banana_023/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/banana/banana_023/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/banana/banana_023/image.png
banana_025,banana,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/banana/banana_025/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/banana/banana_025/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/banana/banana_025/image.png
banana_028,banana,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/banana/banana_028/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/banana/banana_028/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/banana/banana_028/image.png
banana_029,banana,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/banana/banana_029/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/banana/banana_029/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/banana/banana_029/image.png
bicycle_001,bicycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bicycle/bicycle_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bicycle/bicycle_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bicycle/bicycle_001/image.png
bicycle_004,bicycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bicycle/bicycle_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bicycle/bicycle_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bicycle/bicycle_004/image.png
bicycle_006,bicycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bicycle/bicycle_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bicycle/bicycle_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bicycle/bicycle_006/image.png
bicycle_007,bicycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bicycle/bicycle_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bicycle/bicycle_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bicycle/bicycle_007/image.png
bicycle_010,bicycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bicycle/bicycle_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bicycle/bicycle_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bicycle/bicycle_010/image.png
bicycle_011,bicycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bicycle/bicycle_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bicycle/bicycle_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bicycle/bicycle_011/image.png
bicycle_012,bicycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bicycle/bicycle_012/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bicycle/bicycle_012/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bicycle/bicycle_012/image.png
bicycle_014,bicycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bicycle/bicycle_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bicycle/bicycle_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bicycle/bicycle_014/image.png
bicycle_015,bicycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bicycle/bicycle_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bicycle/bicycle_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bicycle/bicycle_015/image.png
bicycle_016,bicycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bicycle/bicycle_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bicycle/bicycle_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bicycle/bicycle_016/image.png
boat_006,boat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/boat/boat_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/boat/boat_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/boat/boat_006/image.png
boat_007,boat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/boat/boat_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/boat/boat_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/boat/boat_007/image.png
boat_013,boat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/boat/boat_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/boat/boat_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/boat/boat_013/image.png
boat_014,boat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/boat/boat_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/boat/boat_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/boat/boat_014/image.png
boat_018,boat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/boat/boat_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/boat/boat_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/boat/boat_018/image.png
boat_024,boat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/boat/boat_024/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/boat/boat_024/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/boat/boat_024/image.png
boat_026,boat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/boat/boat_026/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/boat/boat_026/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/boat/boat_026/image.png
boat_029,boat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/boat/boat_029/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/boat/boat_029/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/boat/boat_029/image.png
boat_030,boat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/boat/boat_030/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/boat/boat_030/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/boat/boat_030/image.png
boat_031,boat,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/boat/boat_031/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/boat/boat_031/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/boat/boat_031/image.png
bottle_011,bottle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bottle/bottle_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bottle/bottle_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bottle/bottle_011/image.png
bottle_021,bottle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bottle/bottle_021/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bottle/bottle_021/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bottle/bottle_021/image.png
bottle_022,bottle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bottle/bottle_022/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bottle/bottle_022/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bottle/bottle_022/image.png
bottle_027,bottle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bottle/bottle_027/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bottle/bottle_027/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bottle/bottle_027/image.png
bottle_038,bottle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bottle/bottle_038/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bottle/bottle_038/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bottle/bottle_038/image.png
bottle_045,bottle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bottle/bottle_045/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bottle/bottle_045/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bottle/bottle_045/image.png
bottle_087,bottle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bottle/bottle_087/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bottle/bottle_087/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bottle/bottle_087/image.png
bottle_095,bottle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bottle/bottle_095/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bottle/bottle_095/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bottle/bottle_095/image.png
bottle_100,bottle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bottle/bottle_100/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bottle/bottle_100/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bottle/bottle_100/image.png
bottle_102,bottle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bottle/bottle_102/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bottle/bottle_102/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bottle/bottle_102/image.png
bowl_004,bowl,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bowl/bowl_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bowl/bowl_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bowl/bowl_004/image.png
bowl_005,bowl,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bowl/bowl_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bowl/bowl_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bowl/bowl_005/image.png
bowl_006,bowl,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bowl/bowl_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bowl/bowl_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bowl/bowl_006/image.png
bowl_009,bowl,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bowl/bowl_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bowl/bowl_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bowl/bowl_009/image.png
bowl_010,bowl,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bowl/bowl_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bowl/bowl_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bowl/bowl_010/image.png
bowl_015,bowl,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bowl/bowl_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bowl/bowl_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bowl/bowl_015/image.png
bowl_017,bowl,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bowl/bowl_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bowl/bowl_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bowl/bowl_017/image.png
bowl_018,bowl,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bowl/bowl_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bowl/bowl_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bowl/bowl_018/image.png
bowl_023,bowl,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bowl/bowl_023/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bowl/bowl_023/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bowl/bowl_023/image.png
bowl_026,bowl,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bowl/bowl_026/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bowl/bowl_026/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bowl/bowl_026/image.png
bread_006,bread,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bread/bread_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bread/bread_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bread/bread_006/image.png
bread_011,bread,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/bread/bread_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/bread/bread_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/bread/bread_011/image.png
